,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-118,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,11,79,0,84,0,5,0,7,0,0,0,0,0,0,0,1,0,1,0,2,0,47,0,80,2,6,2,7,0,0,1,0,0,1,0,1,0,3,0,1,25,107,0,56,5,11,4,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1278.0
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-126,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,0,3,13,78,0,84,1,6,1,8,0,0,0,0,0,0,0,1,0,2,1,3,0,49,0,76,3,7,3,8,0,0,1,0,0,1,0,1,1,4,0,2,26,103,0,55,6,12,5,9,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,5,5,4,3,0,0,0,0,1,1,0,0,2,1,2,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1283.0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-133,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,3,0,3,15,79,0,84,2,6,1,8,0,0,0,0,0,0,0,1,0,2,1,3,0,50,0,74,3,7,3,8,0,0,0,0,0,1,0,1,1,4,0,2,27,103,0,52,6,11,5,9,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,5,5,4,3,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1288.0
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-142,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,18,80,0,85,1,5,0,7,0,0,0,0,0,0,0,0,0,1,0,2,0,52,0,72,2,7,2,7,0,0,0,0,0,1,0,0,0,4,0,1,28,102,0,48,5,11,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1293.0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139,-150,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,21,81,0,87,1,5,0,7,0,0,1,0,0,0,0,0,0,1,0,2,0,51,0,72,2,7,2,7,0,0,0,0,0,1,0,0,0,3,0,1,28,102,0,48,5,11,4,8,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,4,5,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,1298.0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138,-156,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,2,0,3,23,81,0,85,2,6,1,8,0,0,1,0,0,0,0,0,0,2,1,3,0,48,0,74,3,7,3,8,0,0,0,0,0,1,0,0,1,4,0,2,28,104,0,49,6,12,5,9,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,5,6,4,4,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,180,15,180,15,5,202,1303.0
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138,-163,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2,2,0,3,26,80,0,86,2,6,1,8,0,0,1,0,0,0,0,0,0,2,0,3,0,46,0,77,3,7,3,8,0,0,0,0,0,1,0,0,1,4,0,2,29,105,0,48,6,12,5,8,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1309.0
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137,-168,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,29,80,0,85,1,5,1,7,0,0,1,0,0,0,0,0,0,1,0,2,0,44,0,78,2,6,2,7,0,0,0,0,0,1,0,0,0,3,0,1,29,108,0,43,5,11,4,7,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1313.0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,-178,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,32,79,0,85,2,5,1,7,0,0,1,0,0,0,0,0,0,1,0,2,0,43,0,76,2,6,2,7,0,0,0,0,0,1,0,0,1,3,0,2,28,109,0,42,5,11,4,7,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,4,5,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,180,15,180,15,5,202,1319.0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135,-184,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,2,2,0,3,33,80,0,82,3,6,2,8,0,0,1,0,0,0,0,0,0,2,1,3,0,40,0,76,3,7,3,8,0,0,1,0,0,1,0,1,1,4,0,2,27,109,0,42,6,12,5,8,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,3,2,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1324.0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132,-190,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,3,0,3,33,83,0,83,3,6,2,8,0,0,1,0,0,0,0,0,0,2,0,3,0,38,0,76,3,7,3,8,0,0,1,0,0,1,0,1,1,4,0,2,26,107,0,40,6,11,5,7,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1329.0
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131,-195,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,33,87,0,89,1,6,1,8,0,0,1,0,0,0,0,0,0,1,0,2,0,38,0,76,2,6,3,7,0,0,1,0,0,1,0,0,0,3,0,1,25,104,0,35,5,10,4,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1334.0
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130,-200,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,34,90,0,92,1,6,1,8,0,0,0,0,0,0,0,0,0,1,0,2,0,38,0,78,2,6,3,8,0,0,1,0,0,1,0,0,0,3,0,1,22,104,0,31,5,11,5,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,4,3,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,1339.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128,-203,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,34,93,0,98,2,7,1,9,0,0,0,0,0,0,0,1,0,2,1,3,0,38,0,80,3,6,3,8,0,0,1,0,1,1,1,1,0,4,0,1,19,102,0,32,6,11,5,7,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,3,2,2,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1345.0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127,-203,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,34,96,0,106,2,7,1,9,0,0,0,0,0,0,0,1,0,2,1,3,0,38,0,82,3,6,3,9,0,0,1,1,1,1,0,1,0,4,0,1,18,99,0,31,6,11,5,7,0,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,4,4,3,3,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1349.0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125,-207,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,35,97,0,116,1,6,0,9,0,0,0,0,0,0,0,0,0,1,0,2,0,40,0,84,2,6,2,8,0,0,1,0,0,1,0,1,0,3,0,1,16,98,0,30,5,10,4,6,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,4,4,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1354.0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125,-209,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,36,96,0,123,1,6,0,10,0,0,0,0,0,0,0,1,0,1,0,2,0,41,0,83,3,6,2,9,0,0,1,0,0,1,0,1,0,4,0,1,16,97,0,29,5,11,5,6,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,4,4,3,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1360.0
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126,-215,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,0,4,37,94,0,128,3,7,1,11,0,0,0,0,0,0,0,1,0,2,1,3,0,41,0,81,4,7,3,9,0,0,1,0,1,1,1,1,1,4,0,2,15,97,0,30,6,11,6,7,0,0,1,0,0,1,1,1,2,2,2,1,0,0,0,0,5,4,4,3,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,3,2,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,180,15,180,15,5,202,1365.0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126,-220,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,2,0,4,36,94,0,134,2,7,1,11,0,0,1,0,0,0,0,1,0,1,0,3,0,40,0,77,4,7,3,9,0,0,1,0,1,1,1,1,0,4,0,1,14,98,0,28,6,11,5,6,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,0,5,4,4,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1370.0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128,-227,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,34,93,0,140,1,6,0,11,0,0,1,0,0,0,0,1,0,1,0,2,0,40,0,73,3,7,3,8,0,0,1,0,0,1,0,0,0,3,0,1,12,101,0,28,5,11,5,6,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,4,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,15,180,15,5,202,1375.0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127,-231,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4,34,93,0,145,2,6,0,12,0,0,1,0,0,0,0,1,0,1,0,2,0,39,0,69,4,7,3,8,0,0,1,0,0,1,0,1,0,4,0,1,10,105,0,29,5,11,5,7,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,5,4,4,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,3,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,1380.0
271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127,-236,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,0,5,34,92,0,148,3,8,1,13,0,0,1,0,0,0,0,1,0,2,1,3,0,39,0,63,5,8,4,8,0,0,1,0,1,1,1,1,1,4,0,2,8,109,0,30,5,12,6,7,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,5,5,4,3,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,3,2,2,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,180,15,180,15,5,202,1385.0
