,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294
3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,-151,0,0,0,0,0,0,69,104,-6,0,0,0,-130,-20,125,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,181,28,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,144,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,201,37,135,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,109,25,86,58,99,9,9,0,0,1,0,0,0,0,0,1,1,1,1,17,8,0,0,31,61,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23223.0
3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,3,-152,0,0,0,0,0,0,72,106,-5,0,0,0,-133,-17,121,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,180,28,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,143,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,201,37,133,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,110,26,86,57,101,9,9,0,0,1,0,0,0,0,0,1,2,1,1,15,8,0,0,28,59,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23227.0
3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,6,-149,0,0,0,0,0,0,76,109,-2,0,0,0,-136,-14,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,180,28,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,142,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,200,36,129,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,109,27,85,55,99,9,9,0,0,1,0,0,0,0,0,1,2,1,1,13,9,0,0,25,61,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23232.0
3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,8,-150,0,0,0,0,0,0,75,109,-1,0,0,0,-139,-12,111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,180,28,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,141,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,200,36,127,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,106,26,87,54,98,8,9,0,0,1,0,0,0,0,0,1,2,1,1,11,10,0,0,23,61,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23236.0
3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,10,-150,0,0,0,0,0,0,76,110,-6,0,0,0,-146,-7,105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,181,28,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,139,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,200,36,126,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,102,27,88,54,97,8,9,0,0,1,0,0,0,0,0,0,2,1,1,10,10,0,0,22,60,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23239.0
3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,12,-148,0,0,0,0,0,0,79,108,-9,0,0,0,-152,-3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,184,28,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,138,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,199,36,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,99,29,90,55,95,8,9,0,0,1,0,0,0,0,0,0,2,1,1,9,9,0,0,21,61,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23245.0
3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,15,-148,0,0,0,0,0,0,80,111,-10,0,0,0,-152,1,97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,186,28,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,136,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,199,36,124,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,101,29,89,55,97,8,9,0,0,1,0,0,0,0,0,0,1,1,1,6,9,0,0,22,63,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23248.0
3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,17,-146,0,0,0,0,0,0,82,111,-11,0,0,0,-155,3,92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,189,29,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,134,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,198,36,125,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,97,28,88,55,95,8,9,0,0,1,0,0,0,0,0,0,1,1,1,5,8,0,0,23,66,0,4,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23253.0
3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,17,-143,0,0,0,0,0,0,82,110,-14,0,0,0,-159,7,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,191,29,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,130,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,198,36,127,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,95,27,86,56,95,8,9,0,0,0,0,0,0,0,0,0,1,1,1,5,6,0,0,23,68,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23260.0
3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,18,-137,0,0,0,0,0,0,85,109,-14,0,0,0,-161,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,193,29,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,126,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,198,36,129,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,94,28,83,58,94,8,9,0,0,0,0,0,0,0,0,0,1,1,1,3,5,0,0,23,70,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23266.0
3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,21,-134,0,0,0,0,0,0,87,109,-16,0,0,0,-162,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,194,30,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,123,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,197,36,132,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,93,27,84,59,95,8,9,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,0,23,73,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23284.0
3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,21,-131,0,0,0,0,0,0,89,112,-14,0,0,0,-163,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,194,30,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,120,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,197,36,133,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,90,26,82,58,94,8,9,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,22,74,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23296.0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,21,-132,0,0,0,0,0,0,90,110,-14,0,0,0,-166,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,30,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,118,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,197,36,135,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,89,28,81,58,92,8,9,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,0,21,76,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23305.0
3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,22,-126,0,0,0,0,0,0,88,109,-11,0,0,0,-166,10,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,30,145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,176,116,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,197,37,137,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,87,29,82,58,90,8,9,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,0,22,76,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23312.0
3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,22,-126,0,0,0,0,0,0,89,108,-11,0,0,0,-163,9,76,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,30,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,117,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,197,37,137,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,86,29,83,57,89,7,8,0,0,1,0,0,0,0,0,0,1,1,0,3,6,0,0,22,77,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23318.0
3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,23,-128,0,0,0,0,0,0,88,110,-11,0,0,0,-164,11,75,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,30,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,117,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,197,37,137,1,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108,86,29,84,56,88,7,8,0,0,1,0,0,0,0,0,0,1,1,0,3,6,0,0,22,77,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23322.0
3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,24,-126,0,0,0,0,0,0,87,111,-6,0,0,0,-163,12,76,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,194,30,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,119,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,196,37,138,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110,87,31,86,56,87,7,8,0,0,1,0,0,0,0,0,0,1,1,0,3,5,0,0,22,75,0,5,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23326.0
3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,24,-127,0,0,0,0,0,0,88,110,-8,0,0,0,-162,11,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,194,30,148,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,173,119,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,196,37,138,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110,88,31,89,55,87,7,8,0,0,1,0,0,0,0,0,0,1,1,0,3,5,0,0,23,73,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23329.0
3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,23,-124,0,0,0,0,0,0,87,111,-9,0,0,0,-161,10,77,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,194,30,149,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,173,119,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,196,37,137,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,87,31,92,55,88,7,8,0,0,0,0,0,0,0,0,0,1,1,1,4,5,0,0,23,70,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23333.0
3490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,25,-127,0,0,0,0,0,0,88,111,-11,0,0,0,-160,11,75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,31,150,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,173,120,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,196,37,137,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,85,29,93,54,90,8,8,0,0,0,0,0,0,0,0,0,1,1,1,4,5,0,0,22,67,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23337.0
3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,26,-126,0,0,0,0,0,0,88,113,-9,0,0,0,-162,10,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,31,150,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,174,121,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,196,37,137,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,85,29,92,54,91,8,8,0,0,0,0,0,0,0,0,1,2,1,1,5,4,0,0,22,65,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23340.0
3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,24,-127,0,0,0,0,0,0,88,113,-8,0,0,0,-162,10,72,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,194,31,151,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,174,122,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,196,37,137,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,85,28,91,53,92,8,8,0,0,0,0,0,0,0,0,1,1,1,1,5,3,0,0,22,63,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-57,57,0,0,0,0,0,153,23347.0
